id,lat,lon
144,33.393,-116.8
145,33.372,-117.36
146,33.239,-117.01
147,33.109,-116.67
148,32.999,-116.84
149,32.882,-116.81
150,32.846,-116.86
151,32.836,-116.9
152,32.813,-117.13
153,32.766,-117.02
154,32.685,-116.97
155,41.35,-122.25
156,41.313,-122.32
157,41.045,-122.48
158,40.917,-122.44
159,40.867,-122.38
160,40.716,-122.43
161,40.651,-122.61
162,40.601,-122.44
163,40.417,-122.19
164,39.939,-122.17
165,39.875,-121.77
166,39.652,-121.64
167,39.417,-122.18
168,39.148,-121.92
169,38.7,-121.31
170,38.478,-121.46
171,38.18,-121.91
172,41.25,-122.13
173,41.13,-122.07
174,41.587,-121.61
175,41.522,-120.67
176,41.42,-121.46
177,41.237,-120.79
178,41.056,-120.34
179,41,-121.5
180,40.987,-121.98
181,40.926,-121.59
182,40.817,-121.32
183,40.77,-121.2
184,40.35,-122.45
185,40.283,-122.37
186,40.7,-122.1
187,40.617,-122.57
188,40.574,-122.42
189,40.348,-121.61
190,40.333,-121.75
191,38.688,-121.8
192,38.583,-121.5
193,39.872,-121.61
194,39.808,-122.33
195,39.65,-122.72
196,39.583,-122.53
197,39.371,-122.61
198,39.296,-122.65
199,40.307,-120.9
200,40.273,-121.09
201,40.18,-120.61
202,40.139,-120.94
203,40.119,-120.48
204,40.1,-121.5
205,40.036,-120.29
206,39.979,-120.48
207,39.935,-120.95
208,39.917,-120.65
209,39.883,-120.47
210,39.85,-121.24
211,39.813,-121.32
212,39.758,-120.7
213,39.736,-121.49
214,39.681,-120.98
215,39.583,-120.37
216,39.54,-121.49
217,39.368,-121.37
218,39.559,-120.83
219,39.47,-120.88
220,39.448,-120.65
221,39.396,-121.14
222,39.338,-121.33
223,39.331,-121.19
224,39.319,-120.37
225,39.317,-120.84
226,39.3,-120.83
227,39.237,-121.27
228,39.206,-121.07
229,39.183,-120.88
230,39.05,-121.32
231,38.9,-120.68
232,39.282,-120.53
233,39.155,-120.51
234,39.128,-120.75
235,39.091,-120.73
236,39.072,-120.42
237,38.945,-120.31
238,38.912,-120.38
239,38.882,-121.05
240,38.874,-121.14
241,38.832,-121.01
242,38.805,-120.22
243,38.8,-120.2
244,38.76,-120.5
245,38.749,-121.28
246,38.733,-120.25
247,38.724,-121.23
248,38.706,-121.31
249,38.7,-121.45
250,38.692,-120
251,38.686,-121.22
252,38.652,-121.25
253,38.604,-121.31
254,38.596,-121.41
255,38.592,-121.16
256,38.555,-121.42
257,39.182,-122.7
258,39.083,-122.95
259,38.738,-122.14
260,38.8,-122.72
261,38.05,-121.5
262,37.94,-121.62
263,37.831,-121.62
264,37.815,-121.81
265,38.59,-120.84
266,38.533,-120.7
267,38.421,-121.37
268,38.615,-120.14
269,38.498,-120.22
270,38.483,-120.32
271,38.4,-120.63
272,38.25,-120.85
273,38.204,-120.97
274,38.314,-120.54
275,38.21,-120.46
276,38.152,-120.81
277,38.149,-120.92
278,38.062,-120.92
279,38.032,-120.98
280,37.28,-120.16
281,38.45,-120.03
282,38.332,-119.65
283,38.2,-119.98
284,38.133,-120.37
285,37.948,-120.53
286,37.735,-120.85
287,38.057,-120.24
288,37.975,-119.92
289,37.945,-119.78
290,37.897,-119.26
291,37.873,-119.35
292,37.859,-119.65
293,37.823,-120.1
294,37.725,-120.6
295,37.767,-119.77
296,37.75,-119.8
297,37.74,-119.59
298,37.675,-119.79
299,37.65,-120.08
300,37.599,-119.98
301,37.555,-120.46
302,37.534,-119.64
303,37.504,-119.99
304,37.468,-119.59
305,37.377,-120.28
306,37.292,-120.15
307,37.273,-120.28
308,37.213,-119.97
309,37.449,-119.65
310,37.368,-119.89
311,37.2,-119.92
312,38.074,-121.21
313,38.001,-121.71
314,37.998,-121.86
315,37.988,-122.08
316,37.918,-120.96
317,37.893,-121.86
318,37.665,-121.47
319,37.617,-121.55
320,37.555,-119.24
321,37.517,-121.23
322,37.41,-119.49
323,37.383,-119.62
324,37.342,-119.36
325,37.3,-119.1
326,37.27,-119.54
327,37.233,-119.5
328,37.182,-120.79
329,37.151,-119.51
330,37.067,-119.4
331,37.053,-121.05
332,36.994,-120.93
333,37.082,-118.86
334,37.003,-118.99
335,36.909,-119.09
336,36.884,-119.47
337,36.824,-119.34
338,36.788,-118.66
339,36.717,-118.84
340,35.872,-117.92
341,36.571,-118.97
342,36.464,-118.63
343,36.415,-119
344,36.371,-118.65
345,36.181,-118.62
346,36.122,-118.54
347,36.061,-118.92
348,35.983,-118.64
349,36.127,-118.29
350,36.03,-118.22
351,35.977,-118.13
352,35.947,-118.06
353,35.946,-118.48
354,35.89,-118.33
355,35.889,-118.2
356,35.783,-118.43
357,35.666,-118.06
358,35.646,-118.48
359,35.568,-118.29
360,35.532,-118.13
361,35.466,-118.25
362,35.433,-118.78
363,35.384,-118.41
364,35.332,-118.59
365,35.289,-118.45
366,35.258,-118.57
367,35.205,-118.41
368,35.133,-118.44
369,35.072,-118.48
370,36.033,-120.06
371,36.016,-120.29
372,35.817,-118.84
373,36.039,-120.48
374,40.782,-120.78
375,40.59,-121.08
376,39.494,-120.29
377,39.471,-120.1
378,39.454,-120.3
379,39.435,-120.32
380,39.383,-120.1
381,39.333,-120.25
382,39.327,-120.11
383,39.194,-120.28
384,39.166,-120.14
385,39.173,-119.91
386,39.137,-120.22
387,38.932,-120.06
388,38.853,-119.94
389,38.837,-119.89
390,38.682,-119.96
391,38.667,-119.82
392,38.501,-119.63
393,38.398,-119.54
394,38.305,-119.55
395,38.272,-119.29
396,37.933,-119.23
397,37.78,-119.17
398,37.754,-119.08
399,37.745,-118.98
400,37.551,-118.67
401,37.176,-118.56
402,36.483,-118.18
403,36.117,-117.08
404,35.446,-118.28
405,35.295,-118.23
406,34.537,-118.1
407,35.058,-116.08
408,34.343,-117.24
409,34.063,-114.71
410,32.95,-114.73
411,32.74,-114.88
412,34.208,-116.62
413,34.017,-116.18
